correo,imagen_perfil,nick,amigos_id,peliculas_criticadas,peliculas_favoritas,peliculas_vistas
Ricardo1@ricardo1.es,Ricardo1,Ricardo1-Test,"Ricardo1,Ricardo1,Ricardo1","0,1,2,3","0,1,2","0,1,2"
Ricardo2@ricardo2.es,Ricardo2,Ricardo2-Test,"Ricardo2,Ricardo2,Ricardo2","0,1,2,3","0,1,2","0,1,2"
Ricardo3@ricardo3.es,Ricardo3,Ricardo3-Test,"Ricardo3,Ricardo3,Ricardo3","0,1,2,3","0,1,2","0,1,2"
Ricardo4@ricardo4.es,Ricardo4,Ricardo4-Test,"Ricardo4,Ricardo4,Ricardo4","0,1,2,3","0,1,2","0,1,2"
Ricardo5@ricardo5.es,Ricardo5,Ricardo5-Test,"Ricardo5,Ricardo5,Ricardo5","0,1,2,3","0,1,2","0,1,2"
Ricardo6@ricardo6.es,Ricardo6,Ricardo6-Test,"Ricardo6,Ricardo6,Ricardo6","0,1,2,3","0,1,2","0,1,2"
Ricardo7@ricardo7.es,Ricardo7,Ricardo7-Test,"Ricardo7,Ricardo7,Ricardo7","0,1,2,3","0,1,2","0,1,2"
Ricardo8@ricardo8.es,Ricardo8,Ricardo8-Test,"Ricardo8,Ricardo8,Ricardo8","0,1,2,3","0,1,2","0,1,2"
Ricardo9@ricardo9.es,Ricardo9,Ricardo9-Test,"Ricardo9,Ricardo9,Ricardo9","0,1,2,3","0,1,2","0,1,2"
Ricardo10@ricardo10.es,Ricardo10,Ricardo10-Test,"Ricardo10,Ricardo10,Ricardo10","0,1,2,3","0,1,2","0,1,2"
Ricardo11@ricardo11.es,Ricardo11,Ricardo11-Test,"Ricardo11,Ricardo11,Ricardo11","0,1,2,3","0,1,2","0,1,2"
Ricardo12@ricardo12.es,Ricardo12,Ricardo12-Test,"Ricardo12,Ricardo12,Ricardo12","0,1,2,3","0,1,2","0,1,2"
Ricardo13@ricardo13.es,Ricardo13,Ricardo13-Test,"Ricardo13,Ricardo13,Ricardo13","0,1,2,3","0,1,2","0,1,2"
Ricardo14@ricardo14.es,Ricardo14,Ricardo14-Test,"Ricardo14,Ricardo14,Ricardo14","0,1,2,3","0,1,2","0,1,2"
Ricardo15@ricardo15.es,Ricardo15,Ricardo15-Test,"Ricardo15,Ricardo15,Ricardo15","0,1,2,3","0,1,2","0,1,2"
Ricardo16@ricardo16.es,Ricardo16,Ricardo16-Test,"Ricardo16,Ricardo16,Ricardo16","0,1,2,3","0,1,2","0,1,2"
